"","id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
"6",5099,"Large Cozy 1 BR Apartment In Midtown East",7322,"Chris","Manhattan","Murray Hill",40.74767,-73.975,"Entire home/apt",200,3,74,2019,0.59,1,129
"13",5803,"Lovely Room 1, Garden, Best Area, Legal rental",9744,"Laurie","Brooklyn","South Slope",40.66829,-73.98779,"Private room",89,4,167,2019,1.34,3,314
"18",7322,"Chelsea Perfect",18946,"Doti","Manhattan","Chelsea",40.74192,-73.99501,"Private room",140,1,260,2019,2.12,1,12
"19",7726,"Hip Historic Brownstone Apartment with Backyard",20950,"Adam And Charity","Brooklyn","Crown Heights",40.67592,-73.94694,"Entire home/apt",99,3,53,2019,4.44,1,21
"24",8110,"CBG Helps Haiti Rm #2",22486,"Lisel","Brooklyn","Park Slope",40.68001,-73.97865,"Private room",110,2,71,2019,0.61,6,304
"26",8505,"Sunny Bedroom Across Prospect Park",25326,"Gregory","Brooklyn","Windsor Terrace",40.65599,-73.97519,"Private room",60,1,19,2019,1.37,2,85
"32",9704,"Spacious 1 bedroom in luxe building",32045,"Teri","Manhattan","Harlem",40.81305,-73.95466,"Private room",52,2,88,2019,1.42,1,255
"43",12303,"1bdr w private bath. in lofty apt",47618,"Yolande","Brooklyn","Fort Greene",40.69673,-73.97584,"Private room",120,7,25,2018,0.23,1,311
"45",12343,"BEST BET IN HARLEM",47727,"Earl","Manhattan","Harlem",40.81175,-73.94478,"Entire home/apt",150,7,97,2019,0.84,1,309
"52",14287,"Cozy 1BD on Central Park West in New York City",56094,"Joya","Manhattan","Upper West Side",40.78635,-73.97008,"Entire home/apt",151,2,73,2019,0.63,1,302
"59",15338,"Room in Greenpoint Loft w/ Roof",32169,"Andrea","Brooklyn","Greenpoint",40.72401,-73.93788,"Private room",49,4,138,2019,1.19,3,320
"62",15396,"Sunny & Spacious Chelsea Apartment",60278,"Petra","Manhattan","Chelsea",40.74623,-73.9953,"Entire home/apt",375,180,5,2018,0.12,1,180
